filename,width,height,class,xmin,ymin,xmax,ymax
13_Interview_Interview_On_Location_13_492.jpg,1024,683,face,65,101,474,510
13_Interview_Interview_On_Location_13_504.jpg,1024,768,face,429,472,204,247
13_Interview_Interview_On_Location_13_504.jpg,1024,768,face,304,347,218,262
13_Interview_Interview_On_Location_13_516.jpg,1024,1362,face,277,598,277,598
13_Interview_Interview_On_Location_13_530.jpg,1024,682,face,549,592,295,338
13_Interview_Interview_On_Location_13_530.jpg,1024,682,face,808,852,214,257
13_Interview_Interview_On_Location_13_530.jpg,1024,682,face,561,597,234,270
13_Interview_Interview_On_Location_13_550.jpg,1024,1357,face,191,414,489,712
13_Interview_Interview_On_Location_13_550.jpg,1024,1357,face,468,735,231,498
13_Interview_Interview_On_Location_13_557.jpg,1024,689,face,320,395,146,221
13_Interview_Interview_On_Location_13_557.jpg,1024,689,face,677,784,175,283
13_Interview_Interview_On_Location_13_557.jpg,1024,689,face,426,533,295,402
13_Interview_Interview_On_Location_13_609.jpg,1024,574,face,459,614,116,270
13_Interview_Interview_On_Location_13_632.jpg,1024,1024,face,451,913,194,657
13_Interview_Interview_On_Location_13_640.jpg,1024,1704,face,297,759,451,913
13_Interview_Interview_On_Location_13_642.jpg,1024,768,face,374,464,126,216
13_Interview_Interview_On_Location_13_642.jpg,1024,768,face,536,610,163,237
13_Interview_Interview_On_Location_13_656.jpg,1024,682,face,597,752,219,374
13_Interview_Interview_On_Location_13_656.jpg,1024,682,face,407,593,160,345
13_Interview_Interview_On_Location_13_690.jpg,1024,434,face,464,687,118,341
13_Interview_Interview_On_Location_13_753.jpg,1024,1541,face,476,631,769,924
13_Interview_Interview_On_Location_13_753.jpg,1024,1541,face,572,758,552,738
13_Interview_Interview_On_Location_13_76.jpg,1024,1524,face,349,617,171,439
13_Interview_Interview_On_Location_13_78.jpg,1024,1540,face,386,572,201,387
13_Interview_Interview_On_Location_13_784.jpg,1024,1535,face,282,411,196,325
13_Interview_Interview_On_Location_13_816.jpg,1024,1407,face,295,849,480,1035
13_Interview_Interview_On_Location_13_817.jpg,1024,768,face,533,584,251,303
13_Interview_Interview_On_Location_13_909.jpg,1024,576,face,419,740,170,491
13_Interview_Interview_On_Location_13_917.jpg,1024,1536,face,526,655,82,211
13_Interview_Interview_On_Location_13_930.jpg,1024,1539,face,348,669,420,741
13_Interview_Interview_Sequences_13_1044.jpg,1024,575,face,366,551,180,366
13_Interview_Interview_Sequences_13_1044.jpg,1024,575,face,204,266,301,364
13_Interview_Interview_Sequences_13_124.jpg,1024,576,face,247,632,76,461
13_Interview_Interview_Sequences_13_171.jpg,1024,576,face,266,489,142,365
13_Interview_Interview_Sequences_13_202.jpg,1024,576,face,454,544,116,206
13_Interview_Interview_Sequences_13_24.jpg,1024,576,face,197,259,87,149
13_Interview_Interview_Sequences_13_24.jpg,1024,576,face,785,847,115,177
13_Interview_Interview_Sequences_13_253.jpg,1024,699,face,325,377,124,176
13_Interview_Interview_Sequences_13_269.jpg,1024,683,face,464,687,167,390
13_Interview_Interview_Sequences_13_271.jpg,1024,342,face,675,861,77,263
13_Interview_Interview_Sequences_13_271.jpg,1024,342,face,159,345,77,263
13_Interview_Interview_Sequences_13_288.jpg,1024,683,face,332,718,162,547
13_Interview_Interview_Sequences_13_309.jpg,1024,575,face,545,700,98,253
13_Interview_Interview_Sequences_13_323.jpg,1024,576,face,283,469,98,284
13_Interview_Interview_Sequences_13_326.jpg,1024,597,face,610,685,146,221
13_Interview_Interview_Sequences_13_335.jpg,1024,407,face,803,855,124,176
13_Interview_Interview_Sequences_13_335.jpg,1024,407,face,467,529,66,129
13_Interview_Interview_Sequences_13_335.jpg,1024,407,face,282,390,44,152
13_Interview_Interview_Sequences_13_339.jpg,1024,359,face,268,397,82,211
13_Interview_Interview_Sequences_13_339.jpg,1024,359,face,614,769,64,219
13_Interview_Interview_Sequences_13_372.jpg,1024,576,face,311,440,125,254
13_Interview_Interview_Sequences_13_492.jpg,1024,683,face,348,669,170,491
13_Interview_Interview_Sequences_13_509.jpg,1024,576,face,613,799,222,407
13_Interview_Interview_Sequences_13_527.jpg,1024,695,face,390,497,319,426
13_Interview_Interview_Sequences_13_54.jpg,1024,576,face,295,849,0,542
13_Interview_Interview_Sequences_13_542.jpg,1024,342,face,414,504,46,136
13_Interview_Interview_Sequences_13_632.jpg,1024,682,face,418,972,49,603
13_Interview_Interview_Sequences_13_639.jpg,1024,683,face,241,562,63,384
13_Interview_Interview_Sequences_13_694.jpg,1024,1536,face,245,707,451,913
13_Interview_Interview_Sequences_13_713.jpg,1024,1429,face,204,589,290,675
13_Interview_Interview_Sequences_13_72.jpg,1024,572,face,204,589,33,418
13_Interview_Interview_Sequences_13_746.jpg,1024,576,face,266,489,93,316
13_Interview_Interview_Sequences_13_790.jpg,1024,1010,face,296,425,354,483
13_Interview_Interview_Sequences_13_805.jpg,1024,768,face,442,597,150,305
13_Interview_Interview_Sequences_13_833.jpg,1024,1366,face,206,872,354,1020
13_Interview_Interview_Sequences_13_88.jpg,1024,486,face,312,633,63,384
13_Interview_Interview_Sequences_13_889.jpg,1024,497,face,348,669,134,455
13_Interview_Interview_Sequences_13_898.jpg,1024,577,face,349,617,112,379
13_Interview_Interview_Sequences_13_95.jpg,1024,576,face,778,840,115,177
13_Interview_Interview_Sequences_13_95.jpg,1024,576,face,218,373,81,236
13_Interview_Interview_Sequences_13_95.jpg,1024,576,face,674,736,108,170
14_Traffic_Traffic_14_1004.jpg,1024,1537,face,348,810,297,759
14_Traffic_Traffic_14_262.jpg,1024,1024,face,801,837,250,286
14_Traffic_Traffic_14_262.jpg,1024,1024,face,435,487,211,262
14_Traffic_Traffic_14_545.jpg,1024,682,face,666,820,322,477
14_Traffic_Traffic_14_775.jpg,1024,679,face,407,593,118,304
14_Traffic_Traffic_14_857.jpg,1024,675,face,637,860,217,440
14_Traffic_Traffic_14_939.jpg,1024,1280,face,375,760,418,804
15_Stock_Market_Stock_Market_15_216.jpg,1024,1366,face,481,543,661,723
15_Stock_Market_Stock_Market_15_368.jpg,1024,683,face,909,945,422,458
15_Stock_Market_Stock_Market_15_385.jpg,1024,768,face,266,489,167,390
15_Stock_Market_Stock_Market_15_475.jpg,1024,650,face,504,593,86,176
15_Stock_Market_Stock_Market_15_475.jpg,1024,650,face,688,750,294,357
15_Stock_Market_Stock_Market_15_493.jpg,1024,683,face,304,459,202,356
15_Stock_Market_Stock_Market_15_729.jpg,1024,576,face,598,919,99,420
15_Stock_Market_Stock_Market_15_737.jpg,1024,1367,face,0,936,298,1256
16_Award_Ceremony_Awards_Ceremony_16_126.jpg,1024,1538,face,382,511,282,411
16_Award_Ceremony_Awards_Ceremony_16_147.jpg,1024,783,face,390,497,104,211
16_Award_Ceremony_Awards_Ceremony_16_147.jpg,1024,783,face,135,225,295,385
16_Award_Ceremony_Awards_Ceremony_16_147.jpg,1024,783,face,882,972,216,305
16_Award_Ceremony_Awards_Ceremony_16_178.jpg,1024,810,face,199,306,175,283
16_Award_Ceremony_Awards_Ceremony_16_237.jpg,1024,683,face,340,563,142,365
16_Award_Ceremony_Awards_Ceremony_16_24.jpg,1024,768,face,464,554,106,196
16_Award_Ceremony_Awards_Ceremony_16_24.jpg,1024,768,face,303,378,229,304
16_Award_Ceremony_Awards_Ceremony_16_258.jpg,1024,1536,face,402,509,367,474
16_Award_Ceremony_Awards_Ceremony_16_258.jpg,1024,1536,face,641,748,307,414
16_Award_Ceremony_Awards_Ceremony_16_279.jpg,1024,1140,face,384,705,348,669
16_Award_Ceremony_Awards_Ceremony_16_304.jpg,1024,1370,face,345,531,304,490
16_Award_Ceremony_Awards_Ceremony_16_312.jpg,1024,1536,face,379,646,290,558
16_Award_Ceremony_Awards_Ceremony_16_321.jpg,1024,810,face,296,425,311,440
16_Award_Ceremony_Awards_Ceremony_16_339.jpg,1024,1408,face,319,587,320,587
16_Award_Ceremony_Awards_Ceremony_16_374.jpg,1024,1668,face,438,706,231,498
16_Award_Ceremony_Awards_Ceremony_16_411.jpg,1024,687,face,764,826,308,370
16_Award_Ceremony_Awards_Ceremony_16_411.jpg,1024,687,face,494,569,237,312
16_Award_Ceremony_Awards_Ceremony_16_411.jpg,1024,687,face,585,621,134,170
16_Award_Ceremony_Awards_Ceremony_16_411.jpg,1024,687,face,760,804,156,199
16_Award_Ceremony_Awards_Ceremony_16_411.jpg,1024,687,face,877,913,182,218
16_Award_Ceremony_Awards_Ceremony_16_413.jpg,1024,1546,face,462,569,283,390
16_Award_Ceremony_Awards_Ceremony_16_437.jpg,1024,1542,face,414,637,390,613
16_Award_Ceremony_Awards_Ceremony_16_443.jpg,1024,1326,face,736,780,516,559
16_Award_Ceremony_Awards_Ceremony_16_443.jpg,1024,1326,face,235,342,163,271
16_Award_Ceremony_Awards_Ceremony_16_486.jpg,1024,1492,face,348,669,348,669
16_Award_Ceremony_Awards_Ceremony_16_523.jpg,1024,1474,face,454,583,153,282
16_Award_Ceremony_Awards_Ceremony_16_563.jpg,1024,1536,face,295,849,418,973
16_Award_Ceremony_Awards_Ceremony_16_583.jpg,1024,1538,face,450,557,319,426
16_Award_Ceremony_Awards_Ceremony_16_583.jpg,1024,1538,face,677,784,271,378
16_Award_Ceremony_Awards_Ceremony_16_583.jpg,1024,1538,face,247,354,283,390
16_Award_Ceremony_Awards_Ceremony_16_587.jpg,1024,1024,face,531,716,160,345
16_Award_Ceremony_Awards_Ceremony_16_593.jpg,1024,1536,face,171,726,480,1035
16_Award_Ceremony_Awards_Ceremony_16_594.jpg,1024,1460,face,332,718,333,718
16_Award_Ceremony_Awards_Ceremony_16_684.jpg,1024,1536,face,348,669,277,598
16_Award_Ceremony_Awards_Ceremony_16_709.jpg,1024,1326,face,241,562,170,491
16_Award_Ceremony_Awards_Ceremony_16_709.jpg,1024,1326,face,596,648,1103,1155
16_Award_Ceremony_Awards_Ceremony_16_82.jpg,1024,683,face,411,540,96,225
16_Award_Ceremony_Awards_Ceremony_16_82.jpg,1024,683,face,581,689,187,295
17_Ceremony_Ceremony_17_1000.jpg,1024,1422,face,494,557,218,281
17_Ceremony_Ceremony_17_1000.jpg,1024,1422,face,328,391,1075,1138
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,101,152,389,441
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,711,763,355,406
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,74,117,242,286
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,727,770,122,166
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,227,279,147,199
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,938,981,175,218
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,419,463,310,353
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,458,501,166,209
17_Ceremony_Ceremony_17_1002.jpg,1024,600,face,319,362,204,247
17_Ceremony_Ceremony_17_1020.jpg,1024,1538,face,247,354,259,367
17_Ceremony_Ceremony_17_1020.jpg,1024,1538,face,713,802,295,385
17_Ceremony_Ceremony_17_1020.jpg,1024,1538,face,450,557,271,378
17_Ceremony_Ceremony_17_1021.jpg,1024,926,face,837,880,151,194
17_Ceremony_Ceremony_17_1021.jpg,1024,926,face,564,607,41,84
17_Ceremony_Ceremony_17_1021.jpg,1024,926,face,314,366,303,355
17_Ceremony_Ceremony_17_1032.jpg,1024,1543,face,312,633,313,634
17_Ceremony_Ceremony_17_1032.jpg,1024,1543,face,0,76,554,644
17_Ceremony_Ceremony_17_270.jpg,1024,864,face,695,757,191,253
17_Ceremony_Ceremony_17_302.jpg,1024,681,face,69,105,334,370
17_Ceremony_Ceremony_17_303.jpg,1024,702,face,478,552,279,354
17_Ceremony_Ceremony_17_303.jpg,1024,702,face,726,801,221,296
17_Ceremony_Ceremony_17_303.jpg,1024,702,face,305,341,410,446
17_Ceremony_Ceremony_17_315.jpg,1024,683,face,837,873,170,206
17_Ceremony_Ceremony_17_315.jpg,1024,683,face,933,969,186,222
17_Ceremony_Ceremony_17_315.jpg,1024,683,face,21,57,154,190
17_Ceremony_Ceremony_17_315.jpg,1024,683,face,177,213,270,306
17_Ceremony_Ceremony_17_354.jpg,1024,768,face,645,681,298,334
17_Ceremony_Ceremony_17_354.jpg,1024,768,face,461,497,298,334
17_Ceremony_Ceremony_17_354.jpg,1024,768,face,941,977,262,298
17_Ceremony_Ceremony_17_38.jpg,1024,679,face,434,524,46,136
17_Ceremony_Ceremony_17_38.jpg,1024,679,face,573,663,46,136
17_Ceremony_Ceremony_17_437.jpg,1024,768,face,494,583,196,285
17_Ceremony_Ceremony_17_499.jpg,1024,1543,face,448,634,180,366
17_Ceremony_Ceremony_17_573.jpg,1024,768,face,324,510,284,469
17_Ceremony_Ceremony_17_573.jpg,1024,768,face,489,675,180,366
17_Ceremony_Ceremony_17_582.jpg,1024,683,face,204,278,63,138
17_Ceremony_Ceremony_17_63.jpg,1024,671,face,598,660,142,205
17_Ceremony_Ceremony_17_63.jpg,1024,671,face,498,550,234,285
17_Ceremony_Ceremony_17_63.jpg,1024,671,face,59,121,225,288
17_Ceremony_Ceremony_17_63.jpg,1024,671,face,792,882,126,216
1a99d09b-8511-4ec7-a1c8-6d97993092a7___maxresdefault0.jpg.jpeg,1280,720,face,455,129,791,518
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,382,156,442,235
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,178,75,230,179
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,586,168,643,235
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,785,174,851,246
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,614,354,700,461
1d5600ef-78a4-4e74-9f46-2255d3009ad8___trump-angle-families-02-ap-jef-180621_hpEmbed_11x7_992.jpg.jpeg,992,631,face,889,462,947,532
1ec3874f-ed0e-42eb-8ec3-883913718979___22-reunification-migrant-families.w710.h473.jpg.jpeg,710,473,face,272,165,341,238
1ec3874f-ed0e-42eb-8ec3-883913718979___22-reunification-migrant-families.w710.h473.jpg.jpeg,710,473,face,366,1,432,94
1ee1c8bd-e722-4674-962f-5a71896adf3d___the_revenant_upcoming_english_movie_poster_release_date_star_cast_2016_upcoming_wiki.jpg.jpeg,600,322,face,262,79,405,248
1fa25e1a-265d-45bc-ac57-21fa1ac6e877___entertainment-movies-2012-04-05-Prom-Scenes.jpg.jpeg,592,400,face,233,64,281,133
1fa25e1a-265d-45bc-ac57-21fa1ac6e877___entertainment-movies-2012-04-05-Prom-Scenes.jpg.jpeg,592,400,face,388,111,419,161
1_Handshaking_Handshaking_1_121.jpg,1024,682,face,462,569,128,235
1_Handshaking_Handshaking_1_234.jpg,1024,768,face,260,527,201,468
1_Handshaking_Handshaking_1_238.jpg,1024,1024,face,167,390,68,291
1_Handshaking_Handshaking_1_396.jpg,1024,768,face,780,823,310,353
1_Handshaking_Handshaking_1_396.jpg,1024,768,face,481,517,290,326
1_Handshaking_Handshaking_1_396.jpg,1024,768,face,121,157,282,318
1_Handshaking_Handshaking_1_396.jpg,1024,768,face,520,564,305,348
1_Handshaking_Handshaking_1_409.jpg,1024,1280,face,468,597,125,254
1_Handshaking_Handshaking_1_538.jpg,1024,742,face,484,573,126,216
1_Handshaking_Handshaking_1_575.jpg,1024,576,face,438,545,128,235
1_Handshaking_Handshaking_1_59.jpg,1024,722,face,444,519,221,296
1_Handshaking_Handshaking_1_627.jpg,1024,535,face,545,653,56,163
1_Handshaking_Handshaking_1_627.jpg,1024,535,face,325,454,67,196
1_Handshaking_Handshaking_1_65.jpg,1024,754,face,633,723,335,425
1_Handshaking_Handshaking_1_671.jpg,1024,577,face,713,802,236,325
1_Handshaking_Handshaking_1_679.jpg,1024,768,face,583,626,286,329
1_Handshaking_Handshaking_1_679.jpg,1024,768,face,429,465,326,362
1_Handshaking_Handshaking_1_764.jpg,1024,768,face,669,705,370,406
1_Handshaking_Handshaking_1_764.jpg,1024,768,face,722,785,474,536
1_Handshaking_Handshaking_1_788.jpg,1024,768,face,602,677,262,337
1_Handshaking_Handshaking_1_840.jpg,1024,768,face,354,462,187,295
1_Handshaking_Handshaking_1_924.jpg,1024,1581,face,266,489,440,663
2a11cfa2-2f26-432a-8d9c-6e844ee8256c___photoshop_movies_03-s600x397-11678.jpg.jpeg,600,397,face,328,144,401,236
2a1bddc5-a4c0-46bb-b59f-c175c15c2cc4___thumb-up-movies.jpg.jpeg,640,240,face,252,29,301,86
2a1bddc5-a4c0-46bb-b59f-c175c15c2cc4___thumb-up-movies.jpg.jpeg,640,240,face,402,35,441,81
2af1a0b4-3961-45cc-beb7-2025a8b0da06___wolf-of-wall-street.png,1938,1168,face,822,266,1160,655
2b02875b-d41e-480f-8a4d-af8954afc9b6___dearzindagi-story_647_020817060157.jpg.jpeg,647,404,face,150,56,213,164
2b02875b-d41e-480f-8a4d-af8954afc9b6___dearzindagi-story_647_020817060157.jpg.jpeg,647,404,face,454,109,514,206
2b5ef563-33ff-445b-ba63-2e4bd9131f95___goonies3.jpg.jpeg,480,313,face,173,61,223,126
2b5ef563-33ff-445b-ba63-2e4bd9131f95___goonies3.jpg.jpeg,480,313,face,295,93,344,155
2bfa146c-234f-4cf5-8f0c-d19cc7823d17___family-banner-1200x587.jpg.jpeg,1200,587,face,307,174,441,330
2bfa146c-234f-4cf5-8f0c-d19cc7823d17___family-banner-1200x587.jpg.jpeg,1200,587,face,85,86,300,322
2bfa146c-234f-4cf5-8f0c-d19cc7823d17___family-banner-1200x587.jpg.jpeg,1200,587,face,495,197,647,351
2bfa146c-234f-4cf5-8f0c-d19cc7823d17___family-banner-1200x587.jpg.jpeg,1200,587,face,881,99,1048,339
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,176,268,250,392
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,86,72,152,172
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,167,69,235,183
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,440,170,541,331
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,433,417,539,540
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,554,405,647,546
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,78,405,164,514
2c10a7a0-c3ea-4659-a457-df45dcfd998d___19-EOY-sex-scenes.nocrop.w710.h2147483647.jpg.jpeg,710,710,face,252,304,283,376
2cb2b041-ef29-4b15-b853-a7ae83b9e761___1528815743456.jpg.jpeg,931,524,face,263,122,355,238
2cb2b041-ef29-4b15-b853-a7ae83b9e761___1528815743456.jpg.jpeg,931,524,face,506,356,594,441
2cb2b041-ef29-4b15-b853-a7ae83b9e761___1528815743456.jpg.jpeg,931,524,face,639,112,757,232
2ccfb2b7-e9cf-4c83-a0ce-691ac9650ef7___childrenfamilies_mainphoto.png,2000,699,face,434,1,873,369
2ccfb2b7-e9cf-4c83-a0ce-691ac9650ef7___childrenfamilies_mainphoto.png,2000,699,face,910,276,1364,699
2ccfb2b7-e9cf-4c83-a0ce-691ac9650ef7___childrenfamilies_mainphoto.png,2000,699,face,1408,234,1830,676
2d339928-212c-4f74-9002-4a95e2893d8c___180619103539-apaptow-ingraham-hannity-split-large-169.jpg.jpeg,460,259,face,186,42,249,129
2d339928-212c-4f74-9002-4a95e2893d8c___180619103539-apaptow-ingraham-hannity-split-large-169.jpg.jpeg,460,259,face,38,35,112,152
2d339928-212c-4f74-9002-4a95e2893d8c___180619103539-apaptow-ingraham-hannity-split-large-169.jpg.jpeg,460,259,face,349,52,434,154
2e0e2722-e21c-42aa-bb5d-95a0357eae1f___Lights-Camera-Scotch-12-of-the-Best-Scenes-with-Whiskey-in-Movies-featured.png,650,350,face,110,72,162,125
2e0e2722-e21c-42aa-bb5d-95a0357eae1f___Lights-Camera-Scotch-12-of-the-Best-Scenes-with-Whiskey-in-Movies-featured.png,650,350,face,25,66,56,100
2e0e2722-e21c-42aa-bb5d-95a0357eae1f___Lights-Camera-Scotch-12-of-the-Best-Scenes-with-Whiskey-in-Movies-featured.png,650,350,face,264,78,358,163
2e0e2722-e21c-42aa-bb5d-95a0357eae1f___Lights-Camera-Scotch-12-of-the-Best-Scenes-with-Whiskey-in-Movies-featured.png,650,350,face,528,78,607,187
2e63de3e-9327-46eb-918c-396365167f6c___143402-425x282-multicultural-family.jpg.jpeg,425,282,face,79,118,141,185
2e63de3e-9327-46eb-918c-396365167f6c___143402-425x282-multicultural-family.jpg.jpeg,425,282,face,139,89,199,134
2e63de3e-9327-46eb-918c-396365167f6c___143402-425x282-multicultural-family.jpg.jpeg,425,282,face,199,53,258,131
2e63de3e-9327-46eb-918c-396365167f6c___143402-425x282-multicultural-family.jpg.jpeg,425,282,face,292,65,356,135
2fa87386-bf67-4487-abd6-79bae5c1d214___top10films_barroom-scenes-movies_beverly-hills-cop-eddie-murphy.jpg.jpeg,580,326,face,279,88,392,219
3a09c904-dd58-42f2-9ca5-8b4247d3f564___sales-scenes-movies-tv-e1447961058901.jpg.jpeg,750,399,face,221,130,421,363
3aaea7c4-f1e4-4c59-922e-280589918e5c___montcalm_for_families0.jpg.jpeg,600,320,face,7,95,108,208
3aaea7c4-f1e4-4c59-922e-280589918e5c___montcalm_for_families0.jpg.jpeg,600,320,face,142,104,219,170
3aaea7c4-f1e4-4c59-922e-280589918e5c___montcalm_for_families0.jpg.jpeg,600,320,face,296,97,386,178
3aaea7c4-f1e4-4c59-922e-280589918e5c___montcalm_for_families0.jpg.jpeg,600,320,face,389,47,520,163
3b53769d-3654-45e2-b556-4cca63ba23b5___f46dab1b3-1.jpg.jpeg,480,360,face,145,118,177,157
3b53769d-3654-45e2-b556-4cca63ba23b5___f46dab1b3-1.jpg.jpeg,480,360,face,35,131,76,199
3b53769d-3654-45e2-b556-4cca63ba23b5___f46dab1b3-1.jpg.jpeg,480,360,face,314,96,361,150
3b53769d-3654-45e2-b556-4cca63ba23b5___f46dab1b3-1.jpg.jpeg,480,360,face,416,90,480,169
3c04f63c-5dab-4139-bc54-1b2c47828454___funny-Will-Smith-movie-scene.jpg.jpeg,500,588,face,174,90,282,225
3c04f63c-5dab-4139-bc54-1b2c47828454___funny-Will-Smith-movie-scene.jpg.jpeg,500,588,face,229,344,342,500
3c5940d8-743c-497d-931f-b4b6dfbd0950___sex-lies-and-videotape-backdrop.jpg.jpeg,1280,720,face,602,142,902,569
3ea64d75-ff32-4054-bded-c47145064104___landscape-1472656016-matthew-a-time-to-kill.jpg.jpeg,980,490,face,540,64,652,197
3f3601c5-133d-4422-9a0e-178517611507___105284824-979572220.600x400.jpg.jpeg,600,400,face,55,70,163,183
3f784dad-c4fb-4fcc-bd81-8c041796297d___hqdefault.jpg.jpeg,480,360,face,292,142,314,178
3f784dad-c4fb-4fcc-bd81-8c041796297d___hqdefault.jpg.jpeg,480,360,face,401,137,418,165
3f784dad-c4fb-4fcc-bd81-8c041796297d___hqdefault.jpg.jpeg,480,360,face,105,149,154,234
4a3b7db0-2f19-4eb6-b330-2d2e800234f1___unrealisticscenesinmovies.jpg.jpeg,702,336,face,276,40,335,110
4a3b7db0-2f19-4eb6-b330-2d2e800234f1___unrealisticscenesinmovies.jpg.jpeg,702,336,face,373,88,442,167
4a3b7db0-2f19-4eb6-b330-2d2e800234f1___unrealisticscenesinmovies.jpg.jpeg,702,336,face,507,99,554,160
4a3b7db0-2f19-4eb6-b330-2d2e800234f1___unrealisticscenesinmovies.jpg.jpeg,702,336,face,572,80,633,164
4a6aaba7-1873-4897-ba9f-269fc0f0acbf___funny-Deadpool-movie-Ryan-Reynolds-scene.jpg.jpeg,540,578,face,62,57,183,210
4a6aaba7-1873-4897-ba9f-269fc0f0acbf___funny-Deadpool-movie-Ryan-Reynolds-scene.jpg.jpeg,540,578,face,340,26,456,170
4a6aaba7-1873-4897-ba9f-269fc0f0acbf___funny-Deadpool-movie-Ryan-Reynolds-scene.jpg.jpeg,540,578,face,67,340,172,474
4a6aaba7-1873-4897-ba9f-269fc0f0acbf___funny-Deadpool-movie-Ryan-Reynolds-scene.jpg.jpeg,540,578,face,359,302,476,475
4c4456a0-cc43-4436-b570-b984ec612efb___ghostprotocol.jpg.jpeg,650,320,face,38,84,208,300
4ca2f5aa-83cf-4348-8241-d98a0cf9e2e7___2a63b028915ebd600062f8a552ba097c.jpg.jpeg,500,500,face,257,45,312,118
4ca2f5aa-83cf-4348-8241-d98a0cf9e2e7___2a63b028915ebd600062f8a552ba097c.jpg.jpeg,500,500,face,198,295,257,371
4cd25046-dd87-464c-b619-fe8e8903c918___14-scenes-from-movies-and-tv-that-made-us-cry-in--2-28533-1513793846-10_dblbig.jpg.jpeg,625,415,face,217,99,435,381
4d8690e8-e2a0-4bd8-b95e-3cc723368b1f___1501681792-0.jpg.jpeg,600,393,face,250,78,363,216
4d8690e8-e2a0-4bd8-b95e-3cc723368b1f___1501681792-0.jpg.jpeg,600,393,face,100,99,170,191
4d8690e8-e2a0-4bd8-b95e-3cc723368b1f___1501681792-0.jpg.jpeg,600,393,face,384,99,447,176
4d8d9740-8905-49a1-bd07-03d508b2ff7f___16best-scenes14.jpg.jpeg,670,373,face,256,115,284,156
4d8d9740-8905-49a1-bd07-03d508b2ff7f___16best-scenes14.jpg.jpeg,670,373,face,115,116,144,165
4d8d9740-8905-49a1-bd07-03d508b2ff7f___16best-scenes14.jpg.jpeg,670,373,face,451,55,480,110
4e1ca832-1659-4a8e-91fb-5c7888e4c0d6___scotus_immigration_062316getty.jpg.jpeg,640,360,face,226,104,298,184
4e1ca832-1659-4a8e-91fb-5c7888e4c0d6___scotus_immigration_062316getty.jpg.jpeg,640,360,face,227,229,299,306
4e1ca832-1659-4a8e-91fb-5c7888e4c0d6___scotus_immigration_062316getty.jpg.jpeg,640,360,face,358,149,382,204
4e1ca832-1659-4a8e-91fb-5c7888e4c0d6___scotus_immigration_062316getty.jpg.jpeg,640,360,face,490,237,522,277
4ef6d20e-2419-4089-9657-8ce343f596c3___article-0-15A4690B000005DC-190_634x339.jpg.jpeg,634,339,face,171,49,254,152
4ef6d20e-2419-4089-9657-8ce343f596c3___article-0-15A4690B000005DC-190_634x339.jpg.jpeg,634,339,face,64,99,151,180
4ef6d20e-2419-4089-9657-8ce343f596c3___article-0-15A4690B000005DC-190_634x339.jpg.jpeg,634,339,face,308,77,380,152
4ef6d20e-2419-4089-9657-8ce343f596c3___article-0-15A4690B000005DC-190_634x339.jpg.jpeg,634,339,face,411,115,470,188
4ef6d20e-2419-4089-9657-8ce343f596c3___article-0-15A4690B000005DC-190_634x339.jpg.jpeg,634,339,face,496,93,555,166
4f44b90c-00e2-45ae-a915-de9b9f32bfd8___cooperfamily.jpeg,4993,3538,face,1694,787,1998,1240
